num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
-0.7986075415950729,-2.0232780970014725,-1.3542147330678413,1.5996721907360696,1.14418601673855,-0.32353963263697344,1.2828501596524797,-1.036230959659957,-1.5586681960700601,0.0,-1.2844443319109955,-0.3805551230258123,3.0,-0.05962611221871263,-0.12325768273838578,0.0,-0.6349689516653388,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-1.120482897811835,-1.5736026137346637,1.5996721907360696,1.1110415671434384,-0.8906949944402561,-2.3314844066518154,-1.036230959659957,-1.5586681960700601,1.0,0.5927435686224329,-0.4647553464044906,4.0,-0.21191928843938637,-1.9785694553381459,0.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,-0.5377332640660869,-0.02928400276624816,-1.017697624250392,-1.1427810053241638,-0.8382845979699858,-0.5243171234996679,-1.036230959659957,1.0418228580108864,1.0,-0.8547266197406926,-0.38703206328571066,2.0,-0.21191928843938637,-0.4943200372583378,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-0.5617366814743785,-0.19131557476200578,0.7756853971292206,0.08356362969497266,0.25241318857381884,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,-0.6398677636555412,1.1803874796096854,4.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,1.1486527146989445,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.9377902208709484,-0.8408757704618128,0.9210948312951351,0.18299697848030805,0.07253322068835528,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,-0.25312182270226863,-0.6655404944613389,4.0,0.701839768884656,0.24780467178156623,0.0,0.554771050218024,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,2.0,-1.0733440816579602,2.0,1.0,0.0
-0.7986075415950729,-0.5750719133678739,-0.20708855964654854,0.8241552085178588,0.11670807929008446,-0.18315464209160645,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-0.6376060914862238,-0.5942941516024572,4.0,0.5495465926639823,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,0.11302605233648792,0.9429054292082976,0.7756853971292206,0.08356362969497266,-0.08301334883591133,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-1.2844443319109955,0.6751861393376155,4.0,-1.7348510506461239,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,1.966880917274114,0.31661725279807484,3.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.7324276497111195,-0.20422074421299533,0.24251747185420072,-0.2810253158512571,-0.524570939097939,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.9090067518043099,0.8500635263548705,4.0,-1.7348510506461239,0.24780467178156623,0.0,0.554771050218024,1.0,3.0,0.6217513647156988,3.0,0.5561426369720979,-0.3118134048245873,3.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,1.846606198490888,-0.013511017881705382,0.2909872832428389,-0.2478808662561453,-0.059241490436895854,-1.4279007650757418,0.320581006628194,-0.25842266902958694,1.0,3.1642648251362986,-0.06318505029079412,2.0,-1.7348510506461239,0.6188670263015182,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,2.2019092256660615,0.0,5.0,5.0,3.9090498973930226,4.0,1.0,0.0
-0.7986075415950729,1.7985993636743045,0.6532560704194211,0.2909872832428389,-0.2478808662561453,-0.3263473324478808,-1.4279007650757418,0.320581006628194,-0.25842266902958694,1.0,2.0311670683082887,-0.9570028061567637,4.0,0.5495465926639823,-0.4943200372583378,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.01379562826991656,2.2019092256660615,2.0,5.0,4.0,3.9090498973930226,4.0,1.0,0.0
-0.7986075415950729,-1.0738095861846013,-1.5836399677521,1.5996721907360696,1.50877496228478,1.413303470390307,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,0.0,0.687733799733763,-0.41293982432530396,4.0,-1.7348510506461239,-0.8653823917782898,0.0,-0.6349689516653388,1.0,1.0,0.6217513647156988,3.0,-0.20565603439099076,-0.9402440624472495,3.0,1.0,5.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,1.5278941562363482,2.135916649566442,0.7756853971292206,0.08356362969497266,1.9422741147652498,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.7665214051373147,0.6687091990777172,2.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,0.12163524663907697,-0.3118134048245873,3.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.7324276497111195,-0.03215181819980139,0.9695646426837733,0.21614142807541983,0.5749243068533753,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-1.180407412122396,1.3358340458472453,2.0,0.9150502155935993,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,4.0,-2.318942576420706,4.0,1.0,0.0
-0.7986075415950729,-1.276505110965731,-0.6774102907492786,0.5333363401860297,-0.04901416868547452,0.15751293496515079,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-1.0854171810110658,-1.1642648944735103,2.0,0.4581706869315781,-0.12325768273838578,0.0,0.6737450504063602,1.0,3.0,-0.9506567439414022,3.0,0.2909238402753189,-1.5686747200699116,3.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,-0.5590696350956794,-0.027850095049471543,0.09710803768828619,-0.3473142150414807,-1.5495685500665117,-0.5243171234996679,-1.036230959659957,1.691945621531123,1.0,-1.209809150323522,1.5819577757233818,2.0,-1.7348510506461239,-0.8653823917782898,0.0,2.220407052854732,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,0.0,2.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,-0.30970079868731576,0.24746018657163873,1.405792945181517,0.514441474431426,-0.11296214681892296,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,-0.9044834074656751,0.37076994712239403,4.0,0.5495465926639823,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,4.0,0.17225441310478543,2.0,1.0,0.0
-0.7986075415950729,-0.8004373323679459,-0.855214847629579,1.5996721907360696,0.9121748695727676,-0.653350770424889,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,0.0,0.0024471324305957447,0.5456473341396489,4.0,0.15358433449023062,-1.2364447462982417,0.0,-0.1590729509119937,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,3.0,0.17225441310478543,4.0,0.0,1.0
-0.06288650935735833,0.17570164223591622,0.04671310622291249,1.5996721907360696,1.3761971639043327,1.8664662198707516,1.2828501596524797,1.677392972916345,-0.25842266902958694,1.0,0.23539936587028626,0.2736158432239191,4.0,1.7374333671852376,2.1031164443813264,0.0,0.3168230498413514,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,3.9455716985270612,3.040712418852487,-0.3391202648094574,1.14418601673855,1.8383892217616782,2.186433801228554,0.320581006628194,1.691945621531123,1.0,1.9067750989958328,3.9913795524055606,4.0,0.09266706400196112,2.1031164443813264,0.0,0.4357970500296877,1.0,2.0,2.1941594733727996,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,2.663451402630277,4.0,0.0,0.0
-0.7986075415950729,1.049159331259864,1.949508646385482,1.0180344540724116,0.24928587767053165,0.31830054413644443,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-1.2844443319109955,4.341134326440071,4.0,0.6409224983963866,-0.4943200372583378,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,-0.030724487633540753,-0.3118134048245873,0.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-1.4151915226580831,-0.7003528142177045,-0.9207580014731155,0.5807303736216496,0.387369959484765,0.379266518076406,0.320581006628194,-1.5586681960700601,1.0,-1.2844443319109955,2.547021874448233,3.0,0.701839768884656,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,0.7367171368507559,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.580406006125272,-1.318367040148426,-0.7753485673072009,0.4812970248363142,0.10117175875961015,2.186433801228554,-1.036230959659957,-0.9085454325498236,1.0,1.106143151057479,-1.1642648944735103,4.0,0.3972534164433086,-1.2364447462982417,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,0.35299632460860764,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,0.07968797260274946,0.14421883096372237,1.4542627565701551,0.5475859240265378,-0.08488514870984956,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,1.0,-0.08123473783414745,-1.1642648944735103,4.0,0.5495465926639823,0.24780467178156623,0.0,-0.1590729509119937,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,1.0,3.0,2.663451402630277,4.0,1.0,0.0
-0.06288650935735833,1.170509941490672,1.6225776869604136,-0.2906504534208192,-0.6456142613974869,0.4023443584762708,-1.4279007650757418,0.320581006628194,0.3917000944906497,1.0,-0.5629709098987502,1.5107114328645002,2.0,0.9455088508377341,1.7320540898613743,0.0,0.07887504946467885,0.0,0.0,0.6217513647156988,2.0,0.7367171368507559,1.5734785680433991,2.0,5.0,0.0,1.417852907867531,4.0,1.0,0.0
-0.06288650935735833,0.3130545307389187,1.1579915867247899,-0.4845296989753719,-0.778192059777934,-0.17023922296143268,2.186433801228554,3.034204939204496,2.3420683850513595,1.0,-1.2844443319109955,0.7010939003772089,2.0,0.48862932217571287,-0.8653823917782898,0.0,0.7927190505946965,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.945047910420737,3.0,5.0,3.0,-1.0733440816579602,2.0,1.0,0.0
0.6728345228803562,0.8464638064787341,-0.14399662010837744,-1.1146372470276682,-1.1759254549192757,0.19176687265822032,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,1.6738228655561422,-0.9051872840775771,2.0,2.316147436823798,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,-0.17768200294171146,-0.5383212422219469,-1.06616743563903,-1.1759254549192757,-0.4661707830310663,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,0.5588184860826722,-0.10852363211008244,2.0,0.21450160497850013,-1.6075071008181938,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,1.5105583547748043,2.072824710028271,-1.1146372470276682,-1.2090699045143873,0.6361321627311552,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.6964095678884759,-0.9570028061567637,2.0,1.0064261213260035,0.24780467178156623,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.8144592499343452,1.0547502311168735,-1.1146372470276682,-1.1759254549192757,0.3119364245650545,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.27121520005680766,0.4938318120604623,0.0,0.6409224983963866,0.6188670263015182,0.0,-0.8729169520420114,0.0,0.0,-0.9506567439414022,2.0,0.5448567307296818,-0.3118134048245873,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,0.2730488350584325,-0.24006843713241072,-1.1146372470276682,-1.1759254549192757,0.1882104528977377,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.852835868093932,0.11816927698635914,2.0,1.0368847565701382,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.945047910420737,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.9051388268101138,-0.43938160976436036,-1.06616743563903,-1.1759254549192757,-0.1240057660751585,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,2.2392409078854882,-0.2251085567882524,2.0,0.6409224983963866,-1.2364447462982417,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.21756544969961408,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.22568883775829485,-0.5454907808058299,-1.06616743563903,-1.1759254549192757,-0.1240057660751585,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.48870664883383325,0.05987681464727416,2.0,0.6409224983963866,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,2.4296030732131753,-0.3118134048245873,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,0.3023863452241224,0.3793796965150874,0.7272155857405824,0.050419180099860864,0.37838532008986153,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.0744497213261953,-0.7886023593994071,2.0,0.701839768884656,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,3.0,0.17225441310478543,1.0,1.0,0.0
-0.7986075415950729,-0.4657230118412118,-1.2567090083270316,-0.6299391331412865,-0.8776254085632694,0.5683730072945915,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,1.2033950543381264,-1.1642648944735103,2.0,1.1587192975466774,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,2.0,5.0,5.0,0.17225441310478543,2.0,1.0,0.0
-0.06288650935735833,-0.3590411566932487,-0.6845798293331617,-0.5814693217526482,-0.8444809589681577,0.46037015456835584,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.4819216323258811,2.1001129965152483,2.0,0.24496024022263485,0.6188670263015182,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.18872717502736655,-0.3118134048245873,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.40106706123598823,0.4223969280183859,-0.7268787559185628,-0.943914307753493,-0.24211633812066058,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,0.02506385412376958,-0.3222626606867273,2.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.055684555194457766,0.39085095824930033,-0.7753485673072009,-0.9770587573486048,-0.13224168552048668,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.5109524500044503,0.29304666400361407,2.0,0.33633614595503913,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.24104427851404361,0.9988278301625856,-0.8238183786958391,-0.9770587573486048,0.6453039821134526,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-1.1555290182599047,0.8759712873944638,2.0,0.4581706869315781,0.9899293808214702,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.6484156887820985,-0.11388455805606851,0.2909872832428389,-0.2478808662561453,-0.3066934337715294,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.9090067518043099,1.6985427004015516,2.0,-0.21191928843938637,2.1031164443813264,0.0,0.07887504946467885,0.0,3.0,-0.9506567439414022,3.0,-0.22258489375461493,-0.3118134048245873,3.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.3630417262612973,0.4310003743190456,0.24251747185420072,-0.2810253158512571,0.07608964044883793,0.379266518076406,1.677392972916345,0.3917000944906497,1.0,-1.2844443319109955,1.3358340458472453,4.0,-0.45558837039246436,-0.8653823917782898,0.0,0.554771050218024,1.0,3.0,-0.9506567439414022,3.0,0.12163524663907697,-0.3118134048245873,3.0,1.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.095145957214194,-0.9684935572549317,0.5333363401860297,-0.08215861828058632,-0.5200786194004873,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,-0.31871031561247276,-1.1642648944735103,4.0,0.09266706400196112,-1.2364447462982417,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,0.05168398562640915,0.34639981902922523,-0.9207580014731155,-1.0764921061339403,-0.009077253815351386,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.44762562926356364,1.2581107627284653,2.0,-1.7348510506461239,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,0.5504996838508899,-0.3118134048245873,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,0.06101864795185592,0.5987675771819096,-0.7753485673072009,-0.9770587573486048,-0.09555440799129745,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.8298482258782015,0.448493230241174,2.0,-0.36421246466006013,0.6188670263015182,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,0.26270907466927856,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.2090397219696547,0.36360671163054464,-0.9207580014731155,-1.0764921061339403,0.20767717158669524,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.20788837931592094,0.35133912634269904,2.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
0.6728345228803562,0.3090539611708701,-0.09667766545474911,-0.9207580014731155,-1.0764921061339403,-0.23444195863751385,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.687733799733763,-0.4647553464044906,2.0,0.3972534164433086,0.9899293808214702,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.945047910420737,2.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
1.4085555551180706,1.0064865892006787,1.6598592875966056,-0.7753485673072009,-0.9770587573486048,0.10996921816711983,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.8999600631270404,0.6298475575183272,2.0,0.30587751071090435,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.9003627773657897,0.945047910420737,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.7531171832242664,0.10406941489397714,-0.6784089445299246,-0.8776254085632694,2.1627721399151727,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,1.1242365284120182,-0.07613893081059078,2.0,-1.7348510506461239,0.6188670263015182,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,1.5734785680433991,3.0,5.0,5.0,1.417852907867531,4.0,1.0,0.0
0.6728345228803562,0.5917608773129722,1.0877301086027358,-0.7268787559185628,-0.943914307753493,0.23800032954449452,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.7009329122271106,0.20884644062493576,2.0,1.0064261213260035,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,3.0,0.7085023712447157,0.945047910420737,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.5010813004372036,1.0088651841800218,-0.6299391331412865,-0.8444809589681577,0.23800032954449452,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.7303346504282365,1.7179735211812466,2.0,1.0064261213260035,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,2.0,5.0,2.0,1.417852907867531,2.0,1.0,0.0
-0.06288650935735833,-1.1378186992733792,-0.5899419200259051,-0.9692278128617536,-1.109636555729052,-1.037631284544407,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.9881652777304183,-0.25749325808774404,2.0,-0.6078815466131381,-0.8653823917782898,1.0,1.5065630517247142,0.0,2.0,-0.9506567439414022,2.0,0.386854043335856,-1.5686747200699116,0.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
0.6728345228803562,0.30772043798152054,0.5930319463148032,-0.9692278128617536,-1.109636555729052,-0.21871883969643277,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.4023921858772159,-0.7238329568004238,2.0,0.3972534164433086,-1.2364447462982417,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
