Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.22151627028419335,-0.20181634712411706,-0.31839377681798464,-0.5,-0.35,-0.027925531914893616,-0.7995198079231692,0.0,1.0,0.0,0.7211922937113777,0.003929273084479371,0.975,-1.0,0.029411764705882353,0.4375,-1.0,-0.4583333333333333,0.0,-0.7441860465116279,-0.016570008285004142,-0.7649769585253456,0.7222222222222222,0.5044378698224852,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.6666666666666666
0.5367905898514639,1.4268415741675076,-0.31839377681798464,0.0,1.7942307692307693,-0.4654255319148936,0.23769507803121248,0.0,1.0,0.0,0.42093784078516905,1.6542239685658153,0.65,0.0,2.527681660899654,0.16666666666666666,-0.6829268292682927,-0.1875,0.0,0.37209302325581395,0.8102734051367025,0.06451612903225806,2.8333333333333335,0.0,0.25,1.0,0.9191176470588235,2.111111111111111,1.0,-0.345679012345679
-0.034343607795998966,-0.7951564076690212,-0.31839377681798464,-0.5,-1.9,-0.4654255319148936,-0.1992797118847539,-0.6666666666666666,1.0,0.0,2.9010056948988248,1.1021611001964637,1.0,0.0,-0.7958477508650519,0.4583333333333333,-1.024390243902439,-0.4791666666666667,0.0,-0.3333333333333333,0.34465617232808615,0.271889400921659,1.7222222222222223,0.0,0.0,0.0,1.25,-0.3888888888888889,1.0,-0.691358024691358
-0.5563664462951833,-1.408678102926337,-0.45854524629290544,-0.5,-1.9,-0.4654255319148936,-0.8331332533013205,-0.6666666666666666,0.0,2.0,-0.27844420210832427,-0.09233791748526522,1.0,-1.0,-0.7958477508650519,0.7708333333333334,-1.024390243902439,-0.7916666666666666,0.0,-0.8527131782945736,-0.6628003314001657,-0.2073732718894009,-0.7777777777777778,0.0,0.0,1.0,0.4852941176470588,-0.3888888888888889,1.0,-0.9629629629629629
-0.6877307461148794,-0.7255297679112008,-0.22360916337563647,-0.5,-0.3038461538461538,-0.4654255319148936,-0.929171668667467,-0.6666666666666666,1.0,-2.0,-1.0127226463104326,-0.3929273084479371,1.0,-1.0,0.6401384083044983,0.75,-1.024390243902439,-0.7708333333333334,0.0,-1.1627906976744187,-0.9163214581607291,-0.2672811059907834,-1.0555555555555556,0.0,-1.25,1.0,0.3897058823529412,1.1111111111111112,1.0,-1.037037037037037
-0.15265733665321543,-0.28456104944500504,-0.22360916337563647,0.5,0.16346153846153846,0.2127659574468085,-0.8499399759903962,0.6666666666666666,1.0,0.0,-0.9448685326547922,-0.011787819253438114,-0.35,-1.0,-0.4671280276816609,-0.6666666666666666,0.2926829268292683,0.6458333333333334,0.0,-0.9069767441860465,-0.5948632974316487,-0.2119815668202765,-1.0555555555555556,0.0,-0.25,1.0,0.47794117647058826,1.2777777777777777,1.0,0.6419753086419753
-0.5288915600583841,-0.30272452068617556,-0.31839377681798464,-0.5,0.14615384615384616,0.5704787234042553,0.12244897959183673,-0.3333333333333333,1.0,1.0,0.4672240397431237,-0.029469548133595286,0.575,0.0,-0.3027681660899654,0.10416666666666667,-0.6097560975609756,-0.125,0.0,0.18604651162790697,-0.6097763048881525,0.9032258064516129,0.0,0.0,0.0,1.0,-0.051470588235294115,0.2777777777777778,1.0,-0.2716049382716049
-0.4801236369880656,-0.5872855701311807,-0.31839377681798464,0.0,-0.14615384615384616,0.14095744680851063,-0.7418967587034814,-0.3333333333333333,1.0,2.0,0.234339028232158,-0.28487229862475444,0.65,-1.0,-0.006920415224913495,0.16666666666666666,-0.6829268292682927,-0.1875,0.0,-0.5581395348837209,-0.8251864125932062,-0.41013824884792627,0.6111111111111112,0.0,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.345679012345679
-0.533184511032884,-0.31281533804238143,-0.31839377681798464,-0.5,0.13653846153846153,0.5625,-0.801920768307323,0.0,1.0,1.0,-0.09669211195928754,-0.03929273084479371,0.6,-1.0,-0.30103806228373703,0.125,-0.6341463414634146,-0.14583333333333334,0.0,-0.751937984496124,-0.6180613090306545,-0.35944700460829493,0.3333333333333333,0.0,0.0,0.0,0.2426470588235294,0.8333333333333334,0.0,-0.2962962962962963
-0.19060702326779427,0.20787083753784055,-0.31839377681798464,-0.5,0.36153846153846153,-0.2074468085106383,0.08403361344537816,0.3333333333333333,1.0,0.0,0.032957712347025325,0.7445972495088409,0.575,0.0,-0.7958477508650519,0.10416666666666667,-0.6097560975609756,-0.125,0.0,0.12403100775193798,0.04308202154101077,0.543778801843318,0.0,0.0,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2716049382716049
-0.3709109641967889,-0.4318869828456105,-0.31839377681798464,0.0,-0.05384615384615385,0.5904255319148937,0.33373349339735897,0.0,1.0,1.0,-0.5387131952017448,-0.07662082514734773,0.3,0.0,-0.5086505190311419,-0.125,-0.34146341463414637,0.10416666666666667,0.0,0.5271317829457365,-0.6495443247721624,0.6682027649769585,0.0,0.0,0.25,1.0,0.9191176470588235,-0.3888888888888889,1.0,0.024691358024691357
0.2464153859362926,1.5196770938446014,-0.31839377681798464,-0.5,1.8826923076923077,-0.4654255319148936,0.24729891956782712,0.0,1.0,-1.0,0.06373439961226221,1.7445972495088409,0.325,0.0,2.6072664359861593,-0.10416666666666667,-0.36585365853658536,0.08333333333333333,0.0,0.3875968992248062,0.8864954432477217,0.018433179723502304,0.0,0.0,0.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
0.23096076242809307,1.4833501513622604,-0.31839377681798464,-0.5,1.8480769230769232,0.1768617021276596,0.2617046818727491,0.0,1.0,-1.0,-0.28207924391130496,1.7092337917485265,0.325,0.0,1.740484429065744,-0.10416666666666667,-0.36585365853658536,0.08333333333333333,0.0,0.4108527131782946,0.8566694283347142,-0.6175115207373272,0.3333333333333333,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
-0.6937408774791792,-0.6902119071644803,-0.31839377681798464,-0.5,-0.2230769230769231,-0.4654255319148936,-0.758703481392557,-0.6666666666666666,0.0,0.0,1.970192657215558,-0.4066797642436149,1.0,-1.0,0.71280276816609,1.0,-1.024390243902439,-1.0208333333333333,0.0,-0.6124031007751938,-0.927920463960232,-0.2304147465437788,0.0,0.0,-0.5,1.0,0.4485294117647059,-0.3888888888888889,1.0,-1.3333333333333333
0.7572765519017772,1.2785065590312816,0.9202693848196192,0.5,1.6865384615384615,0.6117021276595744,0.1056422569027611,0.0,1.0,1.0,2.6550345328971283,1.475442043222004,0.575,0.0,-0.39965397923875434,0.10416666666666667,-0.6097560975609756,-0.125,0.0,0.15891472868217055,0.6594863297431649,0.5391705069124424,0.0,0.0,0.0,1.0,1.6764705882352942,1.2083333333333333,1.0,-0.2716049382716049
-0.5838413325319824,-0.4318869828456105,0.9202693848196192,-0.5,0.023076923076923078,-0.3271276595744681,0.23529411764705882,0.0,1.0,1.0,0.8847691748455108,-0.15520628683693516,0.675,0.0,-0.7162629757785467,0.1875,-0.7073170731707317,-0.20833333333333334,0.0,0.3682170542635659,-0.7158243579121789,1.0138248847926268,1.0,0.0,-0.5,1.0,0.6838235294117647,-0.3888888888888889,1.0,0.37037037037037035
-0.7469734695629776,-0.8435923309788093,-0.31839377681798464,-0.5,-0.39615384615384613,0.24601063829787234,0.23769507803121248,0.0,1.0,2.0,0.3443596268023749,-0.5284872298624754,0.45,0.0,-0.643598615916955,0.020833333333333332,-0.4878048780487805,-0.041666666666666664,0.0,0.37209302325581395,-1.0306545153272577,-0.7649769585253456,0.16666666666666666,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.12345679012345678
0.601013136429982,-0.4419778002018164,0.9202693848196192,0.5,-1.073076923076923,0.0625,-0.6050420168067226,1.0,1.0,0.0,-1.8657457894099116,-0.39096267190569745,0.225,-1.0,-0.7387543252595156,-0.16666666666666666,-0.2682926829268293,0.14583333333333334,0.0,-0.11627906976744186,0.44407622203811103,1.1889400921658986,0.0,1.0059171597633136,-0.5,0.0,1.3308823529411764,0.1111111111111111,1.0,0.04938271604938271
-0.5151541169399846,-0.11200807265388496,-0.45854524629290544,-1.0,-0.04038461538461539,0.5970744680851063,0.06482593037214886,-0.3333333333333333,1.0,0.0,-0.0058160668847691745,0.5324165029469549,0.9,0.0,-0.5051903114186851,0.375,-0.926829268292683,-0.3958333333333333,0.0,0.09302325581395349,-0.13587406793703397,0.3271889400921659,0.3333333333333333,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.5925925925925926
-0.45505280329698633,-0.48335015136226034,-0.45854524629290544,-0.5,-0.36346153846153845,-0.1595744680851064,-0.8871548619447779,-0.6666666666666666,0.0,0.0,-0.7054404458984611,-0.550098231827112,1.0,-1.0,0.18858131487889274,0.625,-1.024390243902439,-0.6458333333333334,0.0,-1.0271317829457365,-0.46727423363711684,0.45161290322580644,-0.3888888888888889,0.5192307692307693,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.8888888888888888
0.6274577144329012,0.25529767911200807,-0.45854524629290544,0.0,-0.6076923076923076,-0.4654255319148936,1.7178871548619448,0.0,1.0,2.0,2.5568884042166484,0.5068762278978389,1.0,1.0,0.36678200692041524,0.9166666666666666,-1.024390243902439,-0.9375,0.0,1.2209302325581395,0.956089478044739,0.25806451612903225,2.5,0.9940828402366864,1.5,1.0,1.2279411764705883,0.19444444444444445,1.0,-1.2345679012345678
2.34086030737529,3.1079717457114024,-0.45854524629290544,0.0,1.6307692307692307,0.09973404255319149,0.8619447779111644,1.0,1.0,3.0,2.520537986186841,1.487229862475442,0.0,0.0,1.6453287197231834,0.7708333333333334,-0.04878048780487805,-0.7916666666666666,0.0,1.37984496124031,3.711681855840928,2.903225806451613,-0.5,2.7159763313609466,1.5,1.0,0.41911764705882354,0.7222222222222222,1.0,0.37037037037037035
-0.1030308233879969,0.9162462159434914,-0.45854524629290544,-0.5,1.5153846153846153,0.3484042553191489,0.12244897959183673,0.3333333333333333,1.0,0.0,0.5525263540530716,0.9449901768172888,0.7,0.0,-0.7958477508650519,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.0,0.18604651162790697,0.212096106048053,3.152073732718894,0.5,0.0,-0.25,0.0,2.514705882352941,3.125,1.0,-0.3950617283950617
-0.16484931742079506,-0.9485368314833501,-0.45854524629290544,-0.5,-1.9,-0.4654255319148936,0.22088835534213686,-0.6666666666666666,1.0,1.0,0.6419483824063976,0.8035363457760314,-0.3,0.0,-0.7958477508650519,0.4166666666666667,0.24390243902439024,-0.4375,0.0,0.3449612403100775,0.0927920463960232,1.8755760368663594,0.6111111111111112,0.0,-0.5,0.0,3.8088235294117645,2.236111111111111,1.0,0.5925925925925926
-0.534901691422684,-0.3168516649848638,-0.45854524629290544,-0.5,0.1326923076923077,-0.4654255319148936,-0.7995198079231692,-0.3333333333333333,1.0,3.0,0.2714164546225615,-0.043222003929273084,-0.225,-1.0,1.032871972318339,0.3541666666666667,0.17073170731707318,-0.375,0.0,-0.7441860465116279,-0.6213753106876554,-0.7649769585253456,0.05555555555555555,0.0,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.5679012345679012
0.21533442088091354,0.18264379414732593,-0.45854524629290544,0.0,0.023076923076923078,0.15691489361702127,-0.7791116446578632,-0.3333333333333333,1.0,0.0,0.030534351145038167,-0.021611001964636542,0.925,-1.0,0.1245674740484429,0.3958333333333333,-0.9512195121951219,-0.4166666666666667,0.0,-0.6782945736434108,0.29328914664457334,-0.7649769585253456,0.3333333333333333,0.8002958579881657,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.6172839506172839
1.1941272430668841,1.0080726538849647,0.4950853037115203,0.0,-0.23076923076923078,0.2646276595744681,0.06962785114045618,0.3333333333333333,1.0,-1.0,0.6613352720222949,0.45972495088408644,0.025,0.0,-0.24394463667820068,-0.3541666666666667,-0.07317073170731707,0.3333333333333333,0.0,0.10077519379844961,1.8674399337199667,1.1382488479262673,1.0555555555555556,1.8431952662721893,1.25,0.0,2.6323529411764706,3.013888888888889,0.0,0.2716049382716049
0.041212329355198765,0.35923309788092833,0.4950853037115203,0.0,0.6846153846153846,-0.11835106382978723,3.2725090036014404,1.3333333333333333,1.0,3.0,-0.07997091966557615,0.7092337917485265,-0.075,2.0,-0.7958477508650519,-0.4375,0.024390243902439025,0.4166666666666667,0.0,1.7054263565891472,0.013256006628003313,0.5622119815668203,0.2222222222222222,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.37037037037037035
0.8125697604533356,0.7628657921291625,0.6816062231820154,0.5,0.6153846153846154,-0.4654255319148936,1.9087635054021608,0.3333333333333333,1.0,0.0,0.38870713679873986,0.449901768172888,-0.4,1.0,1.467128027681661,-0.6875,0.34146341463414637,0.6666666666666666,0.0,1.426356589147287,0.7357083678541839,-0.5806451612903226,3.5555555555555554,0.8402366863905325,0.25,0.0,-0.11029411764705882,0.16666666666666666,0.0,0.6666666666666666
0.009616210182879711,-0.012108980827447022,0.6816062231820154,0.5,0.4230769230769231,0.057180851063829786,0.37214885954381755,0.0,1.0,0.0,-0.4631043256997455,0.25343811394891946,-0.375,0.0,0.6141868512110726,-0.6875,0.3170731707317073,0.6666666666666666,0.0,0.5891472868217055,-0.3711681855840928,-0.013824884792626729,-0.2777777777777778,0.0,-1.0,0.0,0.022058823529411766,0.4166666666666667,0.0,0.6666666666666666
0.4595174723104662,1.2653884964682138,0.6816062231820154,0.0,1.6307692307692307,1.6303191489361701,0.04321728691476591,0.6666666666666666,1.0,0.0,0.9640130861504908,1.506876227897839,-0.4,0.0,-0.3460207612456747,-0.7083333333333334,0.34146341463414637,0.6875,0.0,0.05813953488372093,0.6859983429991715,-0.6175115207373272,1.1666666666666667,0.0,0.25,0.0,-0.16911764705882354,0.05555555555555555,0.0,0.691358024691358
0.7418219283935777,0.7386478304742684,0.6816062231820154,1.0,1.1192307692307693,1.0265957446808511,1.5702280912364945,1.0,1.0,0.0,0.5442869259663152,1.0039292730844793,-0.4,1.0,-0.020761245674740483,-0.6875,0.34146341463414637,0.6666666666666666,0.0,1.062015503875969,0.2618061309030654,0.4147465437788018,0.5,0.0,0.5,0.0,0.18382352941176472,0.7222222222222222,0.0,0.6666666666666666
0.732034000171718,0.32896064581231077,0.6816062231820154,0.5,-0.08269230769230769,-0.4654255319148936,0.3865546218487395,0.3333333333333333,1.0,0.0,0.38410275051496423,-0.2632612966601179,-0.4,0.0,0.8391003460207612,-0.6875,0.34146341463414637,0.6666666666666666,0.0,0.6124031007751938,0.6246893123446562,0.14746543778801843,1.2222222222222223,1.2781065088757397,-0.25,0.0,-0.007352941176470588,0.3611111111111111,0.0,0.6666666666666666
0.4976388769640251,0.8072653884964682,0.6816062231820154,0.5,1.2038461538461538,-0.39095744680851063,0.23769507803121248,0.0,1.0,0.0,-0.020113897976493395,1.0510805500982319,-0.375,0.0,1.8996539792387543,-0.6875,0.3170731707317073,0.6666666666666666,0.0,0.37209302325581395,0.3015741507870754,-0.0967741935483871,0.5,0.0,-0.75,0.0,-0.07352941176470588,0.2361111111111111,1.0,0.6666666666666666
0.47600240405254574,-0.04843592330978809,0.6816062231820154,0.5,-0.3923076923076923,-0.4654255319148936,0.31932773109243695,0.3333333333333333,1.0,0.0,-0.020113897976493395,-0.5795677799607073,-0.375,0.0,0.5605536332179931,-0.6875,0.3170731707317073,0.6666666666666666,0.0,0.5038759689922481,0.27174813587406793,0.10599078341013825,0.5,1.2011834319526626,0.0,0.0,-0.07352941176470588,0.2361111111111111,1.0,0.6666666666666666
-0.01236369880655963,0.3511604439959637,0.9202693848196192,0.0,0.7692307692307693,0.6688829787234043,0.10804321728691477,0.6666666666666666,1.0,0.0,0.6303162486368593,0.6070726915520629,0.55,0.0,0.12975778546712802,0.08333333333333333,-0.5853658536585366,-0.10416666666666667,0.0,0.16279069767441862,-0.07290803645401822,-0.4976958525345622,0.6111111111111112,0.0,0.25,0.0,0.022058823529411766,0.4166666666666667,0.0,-0.24691358024691357
-0.49798231304198504,-0.23007063572149344,0.6816062231820154,-0.5,0.2153846153846154,-0.4654255319148936,-0.03601440576230492,-0.3333333333333333,1.0,1.0,0.8762874106385556,0.0412573673870334,-0.15,0.0,1.1072664359861593,-0.5,0.0975609756097561,0.4791666666666667,0.0,-0.06976744186046512,-0.5501242750621376,-0.7649769585253456,1.4444444444444444,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.4444444444444444
0.10200051515411694,-0.14934409687184663,0.6816062231820154,0.0,-0.39807692307692305,-0.4654255319148936,-0.009603841536614645,0.3333333333333333,1.0,0.0,0.7364594692838967,-0.5579567779960707,-0.125,0.0,0.5553633217993079,-0.4791666666666667,0.07317073170731707,0.4583333333333333,0.0,-0.027131782945736434,0.11101905550952776,1.5576036866359446,-0.2222222222222222,1.0414201183431953,0.5,0.0,0.2647058823529412,0.875,1.0,0.41975308641975306
0.2704559113934919,0.425832492431887,0.6816062231820154,0.5,0.8403846153846154,0.6595744680851063,0.2737094837935174,0.6666666666666666,1.0,0.0,-0.17302798982188294,0.6797642436149313,-0.2,0.0,0.20588235294117646,-0.5416666666666666,0.14634146341463414,0.5208333333333334,0.0,0.43023255813953487,-0.0115990057995029,-0.16589861751152074,0.0,0.0,-0.25,0.0,0.5514705882352942,1.4166666666666667,1.0,0.49382716049382713
0.6599124238001202,0.16448032290615539,0.6816062231820154,0.5,-0.28076923076923077,0.19946808510638298,0.09123649459783914,0.3333333333333333,1.0,0.0,-0.030776687265236885,-0.4381139489194499,-0.225,0.0,-0.2041522491349481,-0.5625,0.17073170731707318,0.5416666666666666,0.0,0.13565891472868216,0.5252692626346314,0.271889400921659,-0.05555555555555555,1.3210059171597632,0.0,0.0,0.22058823529411764,0.7916666666666666,1.0,0.5185185185185185
0.6959732119859191,0.30474268415741673,0.6816062231820154,0.5,-0.07115384615384615,0.723404255319149,0.2617046818727491,1.0,1.0,0.0,0.9758875560402278,-0.25147347740667975,-0.25,0.0,-0.6972318339100346,-0.5625,0.1951219512195122,0.5416666666666666,0.0,0.4108527131782946,0.5749792874896438,0.6866359447004609,0.16666666666666666,1.2248520710059172,0.75,0.0,0.38235294117647056,1.0972222222222223,1.0,0.5185185185185185
-0.01236369880655963,-0.3683148335015136,0.6816062231820154,0.0,-0.6019230769230769,0.21143617021276595,-0.7647058823529411,-0.3333333333333333,1.0,1.0,-0.25663395129043987,-0.7721021611001965,0.325,-1.0,-0.5086505190311419,-0.10416666666666667,-0.36585365853658536,0.08333333333333333,0.0,-0.6317829457364341,-0.07290803645401822,1.271889400921659,-1.0555555555555556,1.0384615384615385,1.5,1.0,-0.13970588235294118,0.1111111111111111,1.0,-0.024691358024691357
-0.12157637159783635,-0.15237134207870837,0.6816062231820154,0.0,0.013461538461538462,0.3257978723404255,1.2749099639855943,0.3333333333333333,1.0,1.0,0.2389434145159336,0.3988212180746562,0.3,1.0,-0.7958477508650519,-0.125,-0.34146341463414637,0.10416666666666667,0.0,0.7441860465116279,-0.24855012427506215,1.0138248847926268,-1.5,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.2716049382716049
-0.7006095990383789,-0.7063572149344097,0.6816062231820154,-0.5,-0.23846153846153847,0.11569148936170212,-0.7887154861944778,-0.6666666666666666,1.0,3.0,-0.5328971283169757,-0.4223968565815324,0.45,-1.0,-0.05709342560553633,0.0,-0.4878048780487805,-0.020833333333333332,0.0,-0.7093023255813954,-0.9411764705882353,-0.7649769585253456,-0.5,0.0,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
0.6755387653472997,0.16145307769929365,0.6816062231820154,0.5,-0.31153846153846154,0.14095744680851063,0.2737094837935174,0.3333333333333333,1.0,0.0,0.128680479825518,-0.3948919449901768,-0.3,0.0,-0.15570934256055363,-0.625,0.24390243902439024,0.6041666666666666,0.0,0.43023255813953487,0.5468102734051367,0.9585253456221198,0.0,1.3076923076923077,0.25,0.0,-0.007352941176470588,0.3611111111111111,1.0,0.5925925925925926
0.365759423027389,0.16851664984863773,0.6816062231820154,0.0,-0.2846153846153846,0.38430851063829785,0.12725090036014405,1.0,1.0,0.0,0.016721192293711377,-0.46954813359528486,-0.225,0.0,-0.44809688581314877,-0.5625,0.17073170731707318,0.5416666666666666,0.0,0.1937984496124031,0.5352112676056338,0.3824884792626728,-1.3333333333333333,1.3535502958579881,0.5,0.0,0.1323529411764706,0.625,1.0,0.5185185185185185
0.4231132480467073,0.2805247225025227,0.6816062231820154,1.0,0.6923076923076923,0.6941489361702128,-0.14165666266506602,0.3333333333333333,1.0,0.0,0.4093057070156307,0.5481335952848723,-0.3,0.0,0.02768166089965398,-0.625,0.24390243902439024,0.6041666666666666,0.0,-0.24031007751937986,-0.12261806130903065,0.31336405529953915,0.0,0.0,0.0,1.0,0.8161764705882353,1.9166666666666667,1.0,0.5925925925925926
0.8522366274577144,0.3562058526740666,0.6816062231820154,0.5,-0.2230769230769231,-0.4654255319148936,0.12484993997599039,0.3333333333333333,1.0,0.0,-0.1630922088937356,-0.4066797642436149,-0.3,0.0,0.71280276816609,-0.625,0.24390243902439024,0.6041666666666666,0.0,0.18992248062015504,0.7903893951946976,-0.2672811059907834,0.05555555555555555,1.5340236686390532,0.75,0.0,0.3897058823529412,1.1111111111111112,1.0,0.5925925925925926
